customer_id,rfm_segment,churn_probability,projected_12m_margin,recommended_action
C005559,new/promising,0.2601561019415994,162.5121069036177,priority retention test
C007047,champions,0.2598920539714652,162.4578040447336,priority retention test
C003385,new/promising,0.31137553016483266,162.31429653590763,priority retention test
C005593,loyal,0.2815749165608795,161.96205015430007,priority retention test
C005317,champions,0.25090364607155724,161.93157763326445,priority retention test
C006659,loyal,0.2245167937214194,161.83817526229794,priority retention test
C004014,champions,0.21303569825268967,161.32768185819864,priority retention test
C000575,potential loyalist,0.3088310280012351,161.2962078546221,priority retention test
C001667,champions,0.2600986677727472,161.2664919037828,priority retention test
C004174,champions,0.2330166060167994,161.16002946173427,priority retention test
C000184,champions,0.235732105722596,160.70796579487794,priority retention test
C005410,loyal,0.20528632291575633,160.64872077698953,priority retention test
C006041,champions,0.2796064032682518,160.11854762816904,priority retention test
C003622,potential loyalist,0.28637327935596146,160.10842228073224,priority retention test
C000023,potential loyalist,0.3174584344320119,159.81393751657401,priority retention test
C006640,potential loyalist,0.27820396582604967,159.7678853049182,priority retention test
C006966,loyal,0.31038125834474317,159.67934535527147,priority retention test
C001654,champions,0.2158245117939262,158.73280232267348,priority retention test
C004070,potential loyalist,0.3203339883677749,158.54772953148404,priority retention test
C003604,champions,0.2628993830637432,158.52091385051327,priority retention test
C000211,potential loyalist,0.3120307566204837,158.5042235867722,priority retention test
C004449,new/promising,0.31238951574696716,158.44757370914226,priority retention test
C005435,potential loyalist,0.3168813037680644,158.34124959403974,priority retention test
C004319,loyal,0.28368095456190406,158.25437760122207,priority retention test
C004844,loyal,0.21783443504923677,158.0182857346747,priority retention test
C004186,champions,0.24102263347232847,157.99699203861553,priority retention test
C007437,champions,0.21077632266618637,157.43339135706134,priority retention test
C003131,champions,0.2805769561557188,157.2812361197367,priority retention test
C001082,loyal,0.24019491923870878,157.12262533422998,priority retention test
C000977,champions,0.23417270801896353,157.1184307586456,priority retention test
C006297,loyal,0.274653088084678,156.95290857744652,priority retention test
C004282,champions,0.23790550075775066,156.86334430083946,priority retention test
C005000,champions,0.24720672213536685,156.70770537966442,priority retention test
C002775,champions,0.2984905489626147,156.61705609675437,priority retention test
C006247,champions,0.21705943631647837,156.51503828409386,priority retention test
C003845,champions,0.21798726933828177,156.36773308285103,priority retention test
C004307,champions,0.22062038859869468,156.34355004710184,priority retention test
C005456,champions,0.30470911779185805,156.3246732112553,priority retention test
C006627,champions,0.23133821688968526,156.01766428718403,priority retention test
C000503,champions,0.2969622688760557,155.9454730971995,priority retention test
C001428,champions,0.2576541864980152,155.5716960199126,priority retention test
C001892,potential loyalist,0.3273274452210534,155.22378861103294,priority retention test
C002058,champions,0.31651880644473335,154.90255443953097,priority retention test
C002512,loyal,0.27965886836454734,154.85355044208796,priority retention test
C006506,potential loyalist,0.30632244919152657,154.67157288920728,priority retention test
C004724,loyal,0.2140342496819656,154.56436889026423,priority retention test
C001129,new/promising,0.3162762211247448,153.91742710349993,priority retention test
C006862,at risk,0.3504051164284524,153.88793212090525,priority retention test
C004469,champions,0.27996211690604966,153.47437539136678,priority retention test
C007712,potential loyalist,0.3119511023340939,153.3681031434788,priority retention test
C002994,loyal,0.24097751535893422,152.93340932177338,priority retention test
C003072,champions,0.26389093179609774,152.9040615630463,priority retention test
C000478,potential loyalist,0.29683468676305164,152.52377051918984,priority retention test
C004538,loyal,0.2708146163648002,152.1296799309228,priority retention test
C004065,potential loyalist,0.30325280921779924,152.0785618165428,priority retention test
C007738,champions,0.2599004331349633,151.9874291521869,priority retention test
C000553,champions,0.23495494520605636,151.81234425219083,priority retention test
C004229,new/promising,0.30915337527338277,151.67940639737304,priority retention test
C002888,champions,0.2526471359978997,151.66720202620252,priority retention test
C007346,champions,0.2170391004126449,151.4298577195251,priority retention test
C005936,hibernating,0.37235174507414254,151.21487436949175,priority retention test
C005537,potential loyalist,0.3260965158865145,151.09093013488925,priority retention test
C004767,loyal,0.2830627394739974,151.049281920206,priority retention test
C002007,loyal,0.28099888979045373,150.7671976598641,priority retention test
C003303,champions,0.23015555257651296,150.283900729697,priority retention test
C004799,potential loyalist,0.3260692491416413,150.276532721495,priority retention test
C007970,champions,0.25565132488536213,150.1489784503106,priority retention test
C003400,champions,0.2497892852104739,150.14187718324484,priority retention test
C006363,loyal,0.22922133811845233,149.82574259014945,priority retention test
C004288,loyal,0.2253605573709651,149.78428262675018,priority retention test
C001714,loyal,0.23259993172200386,149.71796169562714,priority retention test
C004723,champions,0.23493476882108688,149.64165878372089,priority retention test
C001761,new/promising,0.3047519384004929,149.37674892634732,priority retention test
C007725,champions,0.2452740870256458,149.0563996694291,priority retention test
C007427,potential loyalist,0.3018412119757153,148.94979204912207,priority retention test
C002730,potential loyalist,0.31587186406440004,148.78989785831462,priority retention test
C005088,champions,0.23782747874887028,148.50342745376946,priority retention test
C006372,champions,0.2314978395500222,148.4080138783634,priority retention test
C001296,champions,0.24135739105033419,147.87967495386187,priority retention test
C003154,potential loyalist,0.3282103311075219,147.87702907528782,priority retention test
C004199,champions,0.24146528878340032,147.4568030657071,priority retention test
C007645,champions,0.3077992280390235,147.27133836596994,priority retention test
C002124,loyal,0.22622104266149873,146.9354654721991,priority retention test
C007703,champions,0.22758033833465527,146.7597357164155,priority retention test
C001675,loyal,0.22519905581956556,146.75762950703,priority retention test
C007960,loyal,0.23716387407579176,146.39540122855095,priority retention test
C004623,loyal,0.2212370482596,146.39167748049738,priority retention test
C004361,champions,0.2714724953964563,146.2567257135649,priority retention test
C007183,loyal,0.22411870199974543,146.16486582096596,priority retention test
C006666,champions,0.2559242605970789,146.15539353618016,priority retention test
C007456,loyal,0.26488771307983866,146.11581889683075,priority retention test
C006281,champions,0.2299401129128565,146.0033545917224,priority retention test
C003867,champions,0.3195587666455683,145.66687461625278,priority retention test
C002953,potential loyalist,0.2952759984122843,145.50298404194368,priority retention test
C000232,potential loyalist,0.33335283834676743,145.33819208494728,priority retention test
C002574,champions,0.2340833009360321,145.27073645726716,priority retention test
C007068,potential loyalist,0.28874480350580134,145.0922630193144,priority retention test
C003755,champions,0.2765920678972981,145.09217322550734,priority retention test
C005633,champions,0.26865226224781247,144.9971949466797,priority retention test
C005907,champions,0.2407093989734466,144.71066468098073,priority retention test
C002547,champions,0.23782647484081343,144.66561623204802,priority retention test
C006165,champions,0.2496932098350491,144.6095020055327,priority retention test
C004281,loyal,0.279903161142252,144.56604291022217,priority retention test
C003351,champions,0.25368262518084245,144.55546464116546,priority retention test
C006130,loyal,0.24774306759410808,144.54867708490016,priority retention test
C005676,champions,0.23254002323105366,144.50248082590232,priority retention test
C007317,loyal,0.25539957934196666,144.16953344780842,priority retention test
C002522,loyal,0.2250095833714677,144.03971883457902,priority retention test
C003766,potential loyalist,0.32867236555521245,143.78397372591772,priority retention test
C004490,champions,0.22707396760058854,142.85218930805922,priority retention test
C006572,loyal,0.25428474452066363,142.82932859947556,priority retention test
C000179,champions,0.2360991746726399,142.8139816097902,priority retention test
C003805,champions,0.2777806811123074,142.62955162666128,priority retention test
C002966,champions,0.2580240689403435,142.54346936897417,priority retention test
C006237,loyal,0.25360558161537056,142.50659832078267,priority retention test
C004657,champions,0.30284163077171705,142.11932829002683,priority retention test
C002970,loyal,0.2379532827045061,141.95798034259073,priority retention test
C007916,champions,0.28375829925073115,141.7056810827539,priority retention test
C003127,champions,0.2294625422780973,141.36887738515384,priority retention test
C003463,champions,0.3098254131698722,141.03877949687796,priority retention test
C004033,champions,0.2554324759717536,141.03177578482413,priority retention test
C006529,loyal,0.2569289356497258,141.02498039949074,priority retention test
C003360,potential loyalist,0.2960362302540415,140.88228664741735,priority retention test
C002233,potential loyalist,0.25223483072879543,140.67260586085814,priority retention test
C002291,champions,0.23343146724574612,140.5784479933601,priority retention test
C004213,champions,0.24428549225250537,140.30595550839985,priority retention test
C005942,loyal,0.23212876794200538,140.20304869069574,priority retention test
C001885,loyal,0.23763212039155693,140.127490152569,priority retention test
C000219,champions,0.24173393428084103,139.88997891097523,priority retention test
C004633,potential loyalist,0.33417412746370445,139.7953853177415,priority retention test
C000667,loyal,0.28384489672551566,139.59450770371336,priority retention test
C003903,loyal,0.2650415043055998,139.40142486935454,priority retention test
C003508,new/promising,0.28618589735299094,139.39189258551616,priority retention test
C001970,potential loyalist,0.3365264146664632,139.09041465377962,priority retention test
C003899,champions,0.28209138729734606,139.0761781738563,priority retention test
C001797,potential loyalist,0.2943584742804706,138.84626182257236,priority retention test
C001968,champions,0.2494628263002268,138.82411867188162,priority retention test
C004864,loyal,0.25287266998709684,138.82123876526413,priority retention test
C002649,champions,0.24080782250264127,138.49183701906819,priority retention test
C002439,champions,0.24753976805062097,138.46310564634314,priority retention test
C000579,potential loyalist,0.34385713417205543,138.20173147217542,priority retention test
C005419,potential loyalist,0.31300858979000157,137.6891905255301,priority retention test
C004019,potential loyalist,0.2972597560176683,137.22453034594503,priority retention test
C007841,loyal,0.24874432332870347,137.18429493135656,priority retention test
C002915,potential loyalist,0.3258838681517949,137.04851490245514,priority retention test
C003690,potential loyalist,0.3494083630214155,136.88847268715742,priority retention test
C001637,champions,0.25583337918489096,136.68356380051378,priority retention test
C006617,loyal,0.2554064809307474,136.60312700844506,priority retention test
C003315,loyal,0.237139406420343,136.11975858106345,priority retention test
C007180,loyal,0.23923543487871296,136.11624052296804,priority retention test
C005311,new/promising,0.30592281606133626,136.0935263512693,priority retention test
C005044,champions,0.2627706637292359,135.9019435635668,priority retention test
C004326,loyal,0.257358147769185,135.43835897071,priority retention test
C005733,champions,0.24333891895314952,135.40642311673656,priority retention test
C005599,loyal,0.23914702116490133,135.36588964114853,priority retention test
C000989,potential loyalist,0.32392068065831275,135.35859172464288,priority retention test
C000404,champions,0.26183191072110246,134.90752135654498,priority retention test
C000631,loyal,0.2958385052606257,134.77651009311623,priority retention test
C000129,champions,0.2701365346306908,134.67359567053896,priority retention test
C001216,champions,0.29190851506984783,134.4788665834803,priority retention test
C001000,champions,0.2575539454020757,134.21448677891408,priority retention test
C000676,champions,0.2574206855879815,133.68132261008785,priority retention test
C006477,champions,0.3008905052750478,133.62616790253594,priority retention test
C001792,potential loyalist,0.3303826724366819,133.43910039422192,priority retention test
C002861,champions,0.27776754386544406,133.09475707876402,priority retention test
C004772,potential loyalist,0.32636851235082753,132.89608066396661,priority retention test
C002011,champions,0.2964295250290572,132.59926217465753,priority retention test
C001399,champions,0.2403048819437188,132.5262810278581,priority retention test
C000428,potential loyalist,0.33219768211047634,131.70280141680212,priority retention test
C006329,champions,0.24130764642494873,131.21837152531705,priority retention test
C001842,potential loyalist,0.2905579597963243,130.6060824489095,priority retention test
C004083,potential loyalist,0.31870196050791677,130.36965979009622,priority retention test
C007817,potential loyalist,0.28973159369872936,130.05477564133108,priority retention test
C002870,potential loyalist,0.3332004095404951,129.4062113497144,priority retention test
C002746,potential loyalist,0.30029479779861007,129.31706650265318,priority retention test
C003395,potential loyalist,0.29651091568710713,129.2653075243199,priority retention test
C004656,loyal,0.2532915397469425,129.13078305976205,priority retention test
C004567,loyal,0.24998735724450213,129.08717598679127,priority retention test
C007368,champions,0.2695085862607215,129.066501038875,priority retention test
C004913,loyal,0.2574955365177872,129.0126255449127,priority retention test
C005822,loyal,0.2599494379115129,128.89707323415874,priority retention test
C000895,champions,0.25918878918386556,128.72747783053217,priority retention test
C004470,loyal,0.26579579738114556,128.7000524889063,priority retention test
C007281,potential loyalist,0.329723843919177,128.61047840740065,priority retention test
C004940,at risk,0.35483418197419825,128.54355239786136,priority retention test
C002731,champions,0.24649450267118833,128.19640194554182,priority retention test
C005600,champions,0.2603311623903059,128.14516055308746,priority retention test
C003804,loyal,0.24816329313132607,128.1280115845594,priority retention test
C006188,champions,0.2703067725516364,127.88838858681827,priority retention test
C005197,champions,0.25152859407095596,127.30558884154247,priority retention test
C004857,champions,0.30219765980946656,126.9599203891734,priority retention test
C000354,champions,0.255027036164711,126.92417447430279,priority retention test
C007556,champions,0.25291276628846837,126.7020399444323,priority retention test
C001705,loyal,0.25297863862151093,126.64486007219584,priority retention test
C007236,champions,0.2663029048773217,126.25532290413487,priority retention test
C004561,champions,0.26332965343420456,126.23583058751471,priority retention test
C004556,new/promising,0.33824679750201664,126.15160374508118,priority retention test
C000818,potential loyalist,0.2996675355819725,126.14747843528531,priority retention test
C006730,loyal,0.29480913004735565,126.06573657755841,priority retention test
C006059,champions,0.2859268116047442,126.00499679310175,priority retention test
C007935,champions,0.25592910314772443,125.95668805159718,priority retention test
C005091,loyal,0.31233623573235975,125.8727007848499,priority retention test
C006147,potential loyalist,0.3406628879001383,125.87009204831203,priority retention test
C000497,champions,0.26611290577234925,125.80033439013509,priority retention test
C001334,champions,0.2975139167837894,125.58314439402727,priority retention test
C007381,potential loyalist,0.3459422488551705,125.5125650960346,priority retention test
C002877,champions,0.317131541784022,125.36793523467394,priority retention test
C003958,loyal,0.2747309771834371,125.26846562087674,priority retention test
C001629,loyal,0.25888220214462393,125.15503291649686,priority retention test
C005412,champions,0.2685109155247299,125.08903965904777,priority retention test
C006102,champions,0.2619725165304503,125.00217496684922,priority retention test
C002910,new/promising,0.3430429552310045,124.9224898000098,priority retention test
C005862,champions,0.2691106888325576,124.85212531074502,priority retention test
C001939,champions,0.2605346585087611,124.83270668491255,priority retention test
C004931,champions,0.3232517844939561,124.73840241073617,priority retention test
C002286,new/promising,0.33290539555565113,124.64373609714066,priority retention test
C006974,loyal,0.2673175353867714,124.5413653349566,priority retention test
C004813,champions,0.31473297341836737,124.48702530562433,priority retention test
C004477,champions,0.2502218718027342,124.34820330108921,priority retention test
C001899,champions,0.2880479952803644,124.28379393512496,priority retention test
C006655,champions,0.2568301038489794,124.0507054643665,priority retention test
C007136,champions,0.276805849683593,123.53882926979693,priority retention test
C001951,loyal,0.27486720719066665,123.3257511823927,priority retention test
C003352,loyal,0.28603270618355225,122.6711790079137,priority retention test
C007560,potential loyalist,0.3106128353323288,122.65679547232008,priority retention test
C001151,champions,0.2686207821484487,122.58394626615302,priority retention test
C004658,champions,0.30742421789932467,122.50888424503817,priority retention test
C000128,potential loyalist,0.30334782046093495,122.3412501607084,priority retention test
C000216,loyal,0.307546701307919,122.21339086382768,priority retention test
C006151,champions,0.27983616916598214,122.11004158443632,priority retention test
C002079,loyal,0.26036005337050505,121.68063308650699,priority retention test
C000158,loyal,0.28139067274565166,121.56474452719392,priority retention test
C007153,new/promising,0.3114928156467837,121.42240445003739,priority retention test
C002111,loyal,0.2699149448058307,121.21358809703729,priority retention test
C001221,potential loyalist,0.3536328555547522,121.11191254792553,priority retention test
C002065,loyal,0.27425586089557563,121.08483295598897,priority retention test
C002820,loyal,0.27079993601991326,121.00173816045464,priority retention test
C001232,potential loyalist,0.34916381306284394,120.8003216305083,priority retention test
C005216,loyal,0.28705834290151927,120.68871478576283,priority retention test
C002350,champions,0.27116646795665794,120.60737288253225,priority retention test
C000584,potential loyalist,0.2914035206386302,120.51373969480683,priority retention test
C001051,loyal,0.3392563974912607,120.07600911677781,priority retention test
C004004,champions,0.2667408180898197,120.03797717698109,priority retention test
C002891,potential loyalist,0.34130029868712813,119.910088846816,priority retention test
C006298,loyal,0.32905289819197847,119.889301131736,priority retention test
C004208,potential loyalist,0.3292847050460677,119.5620921503728,priority retention test
C000389,potential loyalist,0.308430527876572,119.40382510353646,priority retention test
C007627,loyal,0.2919437874700102,119.34950413863123,priority retention test
C006827,loyal,0.30838554087227515,119.24949339551036,priority retention test
C002483,champions,0.27952124144743706,119.18688125636375,priority retention test
C005625,potential loyalist,0.32360872708752486,118.9405229924844,priority retention test
C004632,potential loyalist,0.2998529918660808,118.93112201108454,priority retention test
C000271,champions,0.26203111912894583,118.85964813050097,priority retention test
C005137,new/promising,0.36419677967172037,118.61645547287604,priority retention test
C001211,champions,0.2840425306438598,118.39146111790672,priority retention test
C001879,potential loyalist,0.3451213736688665,118.0557339937775,priority retention test
C007534,potential loyalist,0.3425413612720468,118.00053950834331,priority retention test
C006555,potential loyalist,0.2956157211733406,117.87247036398473,priority retention test
C002398,potential loyalist,0.32348877296714196,117.81618033944342,priority retention test
C007171,loyal,0.267028283573883,117.81298722022453,priority retention test
C000222,potential loyalist,0.3551099507556385,117.7730452432515,priority retention test
C006466,potential loyalist,0.3463324992695649,117.15753477776404,priority retention test
C003564,loyal,0.2698898612297427,117.07072705134819,priority retention test
C007067,champions,0.3149854016151727,116.70048696314578,priority retention test
C001059,champions,0.28406520689607323,116.57467400565558,priority retention test
C005669,loyal,0.2950693885881369,116.51179639968818,priority retention test
C002679,loyal,0.3065570339147577,116.05518404825204,priority retention test
C004754,champions,0.2771808615171209,115.9290826995991,priority retention test
C006398,loyal,0.31615980061173876,115.8653244496844,priority retention test
C005928,loyal,0.3400922292317117,115.8424501345661,priority retention test
C004914,potential loyalist,0.3474782239694294,115.60502642152744,priority retention test
C001171,champions,0.3103522467264828,115.60158188363259,priority retention test
C000914,loyal,0.2833350436870064,115.56939085503335,priority retention test
C005902,champions,0.30016727330496684,115.55111708977913,priority retention test
C003567,champions,0.3266785956806801,115.47447483994864,priority retention test
C002158,loyal,0.2957826346720826,115.2443840297224,priority retention test
C007178,potential loyalist,0.3644406601626833,115.20972889775328,priority retention test
C000088,potential loyalist,0.32049223116295744,115.04127605761138,priority retention test
C006984,champions,0.30374860626225,115.02171434638619,priority retention test
C001083,champions,0.2911658757806007,114.90227922256743,priority retention test
C004448,loyal,0.29761193351732546,114.31628679618314,priority retention test
C003701,loyal,0.2700714549918535,114.20948634227466,priority retention test
C006751,champions,0.2950461365458262,114.14612957049985,priority retention test
C003096,loyal,0.29582525621297967,113.78994409769058,priority retention test
C003270,potential loyalist,0.36510391201686787,113.29075873719637,priority retention test
C001773,loyal,0.27052087258156904,113.04981197312566,priority retention test
C006822,potential loyalist,0.33761888941631474,112.98350519920271,priority retention test
C004770,loyal,0.28972987659991295,112.97116617907533,priority retention test
C005587,champions,0.2708479031792066,112.80469039215554,priority retention test
C003722,champions,0.3100912305585179,112.74583284876014,priority retention test
C004504,champions,0.27618763026327003,112.70926485122033,priority retention test
C002865,potential loyalist,0.33873077488193276,112.62859254962913,priority retention test
C002621,loyal,0.2985402818952067,112.52349158025022,priority retention test
C003601,new/promising,0.3281907883522952,112.4509586354127,priority retention test
C005431,potential loyalist,0.34616873023441325,111.69761912900849,priority retention test
C004358,potential loyalist,0.30935517823480396,111.62965822878401,priority retention test
C000943,loyal,0.3036269323786699,111.5863814650531,priority retention test
C005045,champions,0.3079141512697052,111.42706568418986,priority retention test
C006546,potential loyalist,0.35536393781467107,111.40866339062505,priority retention test
C004975,new/promising,0.32748708362592904,110.97496255956744,priority retention test
C007590,loyal,0.274493283545831,110.7316717766783,priority retention test
C006003,potential loyalist,0.37909422959420674,110.64628790282042,priority retention test
C007380,loyal,0.30253531692677627,110.54815226710595,priority retention test
C003215,potential loyalist,0.2913264924652,110.50130869961065,priority retention test
C003799,loyal,0.3293080465276254,110.26622843054821,priority retention test
C004234,champions,0.31570000582799107,109.67856362286047,priority retention test
C001422,loyal,0.2773209111830509,109.63523563412328,priority retention test
C000092,champions,0.2895488227458062,109.37632690887398,priority retention test
C001610,loyal,0.2797141770155913,109.0608774108126,priority retention test
C000139,loyal,0.30728904730943335,109.01423166142344,priority retention test
C004129,champions,0.28495803854767293,108.91688818744376,priority retention test
C003901,loyal,0.2825154938170766,108.62715423609458,priority retention test
C002624,champions,0.28704770167452803,108.42971423244764,priority retention test
C002244,potential loyalist,0.37631552611151653,108.27943973773488,priority retention test
C002557,loyal,0.310076258377117,108.16624421163559,priority retention test
C003600,champions,0.3306924329158959,108.14841784618254,priority retention test
C006970,potential loyalist,0.3644152437596202,108.05168607290776,priority retention test
C007086,champions,0.2904167826111401,107.74311572832447,priority retention test
C004644,potential loyalist,0.3594714360926734,107.67039623332663,priority retention test
C006740,loyal,0.3098695263843236,107.52692865914646,priority retention test
C006876,potential loyalist,0.32620133162438786,107.32910913610608,priority retention test
C003891,champions,0.30232157036971014,107.11173931413079,priority retention test
C000336,potential loyalist,0.30202094026902443,107.02099065917837,priority retention test
C005867,champions,0.2904295692468627,107.00322095757309,priority retention test
C005605,potential loyalist,0.33335242835680456,106.95948692866587,priority retention test
C005848,champions,0.34164485276086687,106.24613440313234,priority retention test
C000673,potential loyalist,0.28324063302681823,106.04215914579234,priority retention test
C004228,new/promising,0.327712402282531,105.84700425941472,priority retention test
C005968,potential loyalist,0.33909419472501684,105.81819139919403,priority retention test
C001178,loyal,0.2930896522458476,105.80215985612901,priority retention test
C002986,champions,0.29233518191878005,105.7156882904265,priority retention test
C006201,loyal,0.31973787559228994,105.64017283968798,priority retention test
C001561,champions,0.30076827788671556,105.13872444963128,priority retention test
C002453,loyal,0.31716524275974606,105.10492498249354,priority retention test
C005099,potential loyalist,0.360952670843011,105.0224493031781,priority retention test
C006976,loyal,0.29584225341843234,104.53456467252232,priority retention test
C005331,potential loyalist,0.33708332319145257,104.40381380269147,priority retention test
C004992,loyal,0.3072986422954111,104.05002153328346,priority retention test
C005212,loyal,0.31832100911588096,103.78789862541008,priority retention test
C000885,potential loyalist,0.36243683849233405,103.62712540960038,priority retention test
C005869,champions,0.31468770012894437,103.56783728025627,priority retention test
C006889,loyal,0.35711397901656744,103.4017876149753,priority retention test
C003954,potential loyalist,0.3613644662173718,102.7730052817219,priority retention test
C007918,potential loyalist,0.34314460457108487,102.45662037486538,priority retention test
C004639,new/promising,0.3458602488816487,102.31279921621095,priority retention test
C001911,potential loyalist,0.30940749298011344,102.05571457959051,priority retention test
C004141,loyal,0.3148897347296497,101.80354211768592,priority retention test
C004856,champions,0.306772376580412,101.6859438329586,priority retention test
C005052,loyal,0.2982569434653478,101.5375419935206,priority retention test
C001923,loyal,0.29692491678912153,101.22406331348088,priority retention test
C004242,potential loyalist,0.3370872385450223,101.20580500571394,priority retention test
C001154,potential loyalist,0.359771218309049,101.11135816865112,priority retention test
C000464,champions,0.30736912160951474,101.0871679314967,priority retention test
C002130,potential loyalist,0.3514698618001016,100.86954037625759,priority retention test
C005246,champions,0.31766131091125305,100.7764159330883,priority retention test
C002951,champions,0.2950968043214192,100.71029079547812,priority retention test
C007543,loyal,0.3226292563167111,100.68616497148875,priority retention test
C007037,loyal,0.30839255285216216,100.63810499263906,priority retention test
C001522,potential loyalist,0.36396252979324795,100.55267425397717,priority retention test
C000040,at risk,0.3547466980116691,100.0875800816918,priority retention test
C004072,potential loyalist,0.35489013992311264,99.98956922977766,priority retention test
C003514,champions,0.32309224121620783,99.77328486815641,priority retention test
C005758,loyal,0.32744291401603304,99.75645678999304,priority retention test
C003121,loyal,0.33852700507308187,99.74571781501307,priority retention test
C004757,potential loyalist,0.3260561317793172,99.4160688162067,priority retention test
C006646,potential loyalist,0.3629796076510373,99.40251999827652,priority retention test
C005328,potential loyalist,0.37182670924632205,99.32215412983936,priority retention test
C006977,potential loyalist,0.35926018638635693,99.23118791637901,priority retention test
C002482,potential loyalist,0.3390464940914632,99.19686178092716,priority retention test
C001321,potential loyalist,0.3463989889058756,98.95651082362441,priority retention test
C002154,loyal,0.349867562555819,98.94148854650508,priority retention test
C006006,champions,0.3077022826609568,98.82780680920621,priority retention test
C005586,new/promising,0.37310247467302976,98.69003308701151,priority retention test
C006992,champions,0.29926874145374033,98.15603745864397,priority retention test
C007694,potential loyalist,0.3171492868900054,98.01789186029491,priority retention test
C002513,loyal,0.3028270020413352,98.0079771518516,priority retention test
C005396,champions,0.3196173638319392,97.97331284667845,priority retention test
C002352,loyal,0.3539365530456746,97.71494280701853,priority retention test
C003170,champions,0.31296552877841083,97.65965996924484,priority retention test
C005426,loyal,0.30181173100490055,97.21107998641769,priority retention test
C003940,loyal,0.3075862034345974,97.13553805997789,priority retention test
C002728,loyal,0.3534438226809897,96.97192887715109,priority retention test
C003037,champions,0.3225968877778001,96.89300333468493,priority retention test
C004665,champions,0.3034410104403513,96.84808327931643,priority retention test
C002281,loyal,0.3064737418785506,96.47874952146857,priority retention test
C000729,potential loyalist,0.35358745686797266,96.46245033464238,priority retention test
C007845,loyal,0.31822378967410747,96.3895206158747,priority retention test
C002397,loyal,0.30331273466995484,96.3007583956877,priority retention test
C005472,new/promising,0.32753423837221385,96.29517363682882,priority retention test
C007306,champions,0.3074815718926639,96.26209706541819,priority retention test
C001900,potential loyalist,0.3813952564618127,96.25972097946259,priority retention test
C007071,champions,0.3239258010379045,95.85610472725145,priority retention test
C003590,loyal,0.30724792660632794,95.793756708877,priority retention test
C000625,potential loyalist,0.39227652196814017,95.76463158006187,priority retention test
C000934,potential loyalist,0.3643726715448819,95.2788284619845,priority retention test
C005508,potential loyalist,0.3726052289003417,94.99126687539197,priority retention test
C006830,loyal,0.33650574823415097,94.8268078173575,priority retention test
C000513,potential loyalist,0.38083065686059064,94.71982954795583,priority retention test
C001755,champions,0.32623368712638195,94.5596284733209,priority retention test
C006103,potential loyalist,0.3237528907748828,94.49187921077123,priority retention test
C004741,potential loyalist,0.36535330862326104,94.42663369355672,priority retention test
C001712,new/promising,0.3498072627758569,94.27885488149904,priority retention test
C005851,potential loyalist,0.3294644673286585,93.71851628303118,priority retention test
C003310,potential loyalist,0.3643002642403687,93.69410361783515,priority retention test
C001036,champions,0.3185562196147726,93.47559248507818,priority retention test
C000715,loyal,0.3400058509738175,93.40237197018536,priority retention test
C003629,potential loyalist,0.36309688513231925,93.16785951352085,priority retention test
C002927,champions,0.3118673323994996,93.14563788640375,priority retention test
C006986,champions,0.31663882646722824,92.97359083938512,priority retention test
C007673,potential loyalist,0.3268376863596079,92.96621134858745,priority retention test
C005131,at risk,0.40298204119527276,92.94966466884647,priority retention test
C000064,potential loyalist,0.3631987385028368,92.89675954638255,priority retention test
C000098,potential loyalist,0.3476430018336027,92.7197194290533,priority retention test
C007925,champions,0.32124881155779217,92.68403863465163,priority retention test
C006118,potential loyalist,0.34871791737420327,92.48640697091517,priority retention test
C003664,loyal,0.31848977115686294,92.43851693002343,priority retention test
C004525,potential loyalist,0.3609716695494007,92.19501359034712,priority retention test
C000868,new/promising,0.3444951596443567,92.0050644473857,priority retention test
C004308,potential loyalist,0.3547139336963074,91.97550377163272,priority retention test
C005126,loyal,0.3124966732094464,91.80002754858666,priority retention test
C001501,new/promising,0.364353110481058,91.51368540473614,priority retention test
C007224,potential loyalist,0.3806356013638616,91.49457351452581,priority retention test
C003334,potential loyalist,0.3422907750409181,91.31910585724175,priority retention test
C001361,loyal,0.36488631435363134,90.79329215191015,priority retention test
C000672,potential loyalist,0.34170748998393363,90.78454896300012,priority retention test
C002473,new/promising,0.37104287103942046,90.34636334371318,priority retention test
C005969,loyal,0.3567762354488873,90.31719285983691,priority retention test
C005712,potential loyalist,0.35194689085034764,90.31234253606124,priority retention test
C001354,potential loyalist,0.36577733803893137,90.30449989561845,priority retention test
C002183,loyal,0.3508854663971184,90.20713657767745,priority retention test
C003673,at risk,0.40428488973652543,90.05876502805309,priority retention test
C004091,loyal,0.32368675235649785,89.54846762165461,priority retention test
C003166,new/promising,0.345335302737217,89.5236862952268,priority retention test
C002990,at risk,0.3672811490456006,89.12778275997873,priority retention test
C007163,potential loyalist,0.38540472804359466,89.01531988370056,priority retention test
C001672,loyal,0.35000914201215944,88.9626345648114,priority retention test
C004188,potential loyalist,0.36652560385038685,88.86143915764868,priority retention test
C005438,loyal,0.3443356267744174,88.38836314497935,priority retention test
C007132,champions,0.3480918321159433,88.195112608067,priority retention test
C001405,potential loyalist,0.3372266965143664,87.98663234867243,priority retention test
C003358,loyal,0.3466680015242439,87.96462027477583,priority retention test
C004352,loyal,0.3585861702760261,87.91530217455995,priority retention test
C004896,loyal,0.32228114562122523,87.80977289900991,priority retention test
C007093,loyal,0.3272690869961244,87.62854061685023,priority retention test
